vm,image,processed,not_processed,status_code,status
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250516_163732.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250519_115933.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250519_152305.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250519_161053.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250519_164756.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250520_092953.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250520_112605.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250520_132950.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250520_143107.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250520_153338.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250523_103025.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.telephonyui_CallBackgroundBaseActivity_20250523_154735.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_141758.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_141805.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_153706.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_153713.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_162903.png,1,0,3,중간산출물 있음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_162911.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_171812.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250509_171819.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250510_171229.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250513_111050.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250513_111106.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250513_121107.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250513_121115.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250514_093945.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250514_093952.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250514_155231.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250514_155240.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_101231.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_101241.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_153548.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_153554.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_162445.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_162452.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_170602.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250516_170608.png,1,0,4,중간산출물 없음
vm7,com.samsung.android.app.tips_TipsMainActivity_20250519_133404.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_155236.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_155241.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_163719.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_163725.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_172635.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250519_172641.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_074050.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_102742.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_102748.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_115602.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_115608.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_141407.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_141414.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_152415.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_152423.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_161103.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250520_161116.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250521_171601.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250521_171615.png,0,1,2,미처리
vm8,com.samsung.android.app.tips_TipsMainActivity_20250521_180235.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250521_182037.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250523_111010.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250523_111020.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250523_165433.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.app.tips_TipsMainActivity_20250523_165440.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250509_134545.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250509_151837.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250509_161508.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250509_165632.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250513_105255.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250513_115701.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250514_091406.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250514_154015.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250516_093404.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250516_151948.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250516_160200.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250516_165003.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250519_132021.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250519_153900.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250519_162430.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250519_171032.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250520_094425.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250520_114325.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250520_135355.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250520_150552.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250520_155609.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250521_174930.png,0,1,2,미처리
vm8,com.samsung.android.calendar_DetailActivity_20250523_105106.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_DetailActivity_20250523_160440.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_FabActivity_20250519_080824.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_FabActivity_20250520_073739.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_FabActivity_20250521_173901.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_FabActivity_20250521_180352.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_FabActivity_20250523_083119.png,0,1,2,미처리
vm8,com.samsung.android.calendar_FabActivity_20250523_181900.png,0,1,2,미처리
vm8,com.samsung.android.calendar_FabActivity_20250524_180532.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250509_134416.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_134501.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250509_134526.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_151605.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_151733.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250509_151808.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_161327.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_161439.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250509_161453.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_165453.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250509_165551.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250509_165610.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250513_105202.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250513_105232.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250513_105244.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250513_115539.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250513_115630.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250513_115641.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250514_073738.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250514_091157.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250514_091240.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250514_091338.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250514_153824.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250514_153850.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250514_153941.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_093306.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_093332.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250516_093349.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_151857.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_151921.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250516_151933.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_160029.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_160104.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250516_160149.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_160222.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250516_164859.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250516_164921.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250516_164928.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_131909.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_131941.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250519_131949.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_153753.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_153822.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250519_153834.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_162334.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_162402.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250519_162411.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_162534.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250519_170939.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250519_171002.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250519_171015.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_094336.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_094356.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250520_094411.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_114222.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_114247.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250520_114313.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_135020.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_135049.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250520_135340.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_150514.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_150533.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250520_150541.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_155447.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250520_155512.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250520_155547.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250521_075227.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250521_172802.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250523_082956.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250523_104946.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250523_105042.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250523_105053.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250523_160355.png,1,0,4,중간산출물 없음
vm8,com.samsung.android.calendar_MainActivity_20250523_160419.png,1,0,3,중간산출물 있음
vm8,com.samsung.android.calendar_MainActivity_20250523_160427.png,1,0,4,중간산출물 없음
